1224735000777699328	unrelated	foreign	"""It is a dream come true"" 🔴  New Manchester United signing Odion Ighalo has arrived in the UK from China"
1224735000777699328	unrelated	culture	"""It is a dream come true"" 🔴  New Manchester United signing Odion Ighalo has arrived in the UK from China"
1224735000777699328	unrelated	situation	"""It is a dream come true"" 🔴  New Manchester United signing Odion Ighalo has arrived in the UK from China"
1224735000777699328	unrelated	measures	"""It is a dream come true"" 🔴  New Manchester United signing Odion Ighalo has arrived in the UK from China"
1224735000777699328	unrelated	racism	"""It is a dream come true"" 🔴  New Manchester United signing Odion Ighalo has arrived in the UK from China"
1224735000777699328	unrelated	overall	"""It is a dream come true"" 🔴  New Manchester United signing Odion Ighalo has arrived in the UK from China"
1238704895256981504	unrelated	politics	Bloody China with their habit of eating live animals and creating a new virus
1238704895256981504	unrelated	economy	Bloody China with their habit of eating live animals and creating a new virus
1238704895256981504	unrelated	foreign	Bloody China with their habit of eating live animals and creating a new virus
1238704895256981504	negative	culture	Bloody China with their habit of eating live animals and creating a new virus
1238704895256981504	unrelated	situation	Bloody China with their habit of eating live animals and creating a new virus
1238704895256981504	unrelated	measures	Bloody China with their habit of eating live animals and creating a new virus
1238704895256981504	unrelated	racism	Bloody China with their habit of eating live animals and creating a new virus
1238704895256981504	negative	overall	Bloody China with their habit of eating live animals and creating a new virus
1225111356342358016	unrelated	politics	@bloomingtae Can you please help by sharing #SAVECHINASANIMALS  I will not send you any graphic images for proof but there is a lot online and the world needs to know what’s happening in China right now. Here are some non disturbing images with info. PLEASE SHARE https://t.co/SeMwXWK887
1225111356342358016	unrelated	economy	@bloomingtae Can you please help by sharing #SAVECHINASANIMALS  I will not send you any graphic images for proof but there is a lot online and the world needs to know what’s happening in China right now. Here are some non disturbing images with info. PLEASE SHARE https://t.co/SeMwXWK887
1225111356342358016	unrelated	foreign	@bloomingtae Can you please help by sharing #SAVECHINASANIMALS  I will not send you any graphic images for proof but there is a lot online and the world needs to know what’s happening in China right now. Here are some non disturbing images with info. PLEASE SHARE https://t.co/SeMwXWK887
1225111356342358016	unrelated	culture	@bloomingtae Can you please help by sharing #SAVECHINASANIMALS  I will not send you any graphic images for proof but there is a lot online and the world needs to know what’s happening in China right now. Here are some non disturbing images with info. PLEASE SHARE https://t.co/SeMwXWK887
1225111356342358016	unrelated	situation	@bloomingtae Can you please help by sharing #SAVECHINASANIMALS  I will not send you any graphic images for proof but there is a lot online and the world needs to know what’s happening in China right now. Here are some non disturbing images with info. PLEASE SHARE https://t.co/SeMwXWK887
1225111356342358016	unrelated	measures	@bloomingtae Can you please help by sharing #SAVECHINASANIMALS  I will not send you any graphic images for proof but there is a lot online and the world needs to know what’s happening in China right now. Here are some non disturbing images with info. PLEASE SHARE https://t.co/SeMwXWK887
1225111356342358016	unrelated	racism	@bloomingtae Can you please help by sharing #SAVECHINASANIMALS  I will not send you any graphic images for proof but there is a lot online and the world needs to know what’s happening in China right now. Here are some non disturbing images with info. PLEASE SHARE https://t.co/SeMwXWK887
1225111356342358016	neutral	overall	@bloomingtae Can you please help by sharing #SAVECHINASANIMALS  I will not send you any graphic images for proof but there is a lot online and the world needs to know what’s happening in China right now. Here are some non disturbing images with info. PLEASE SHARE https://t.co/SeMwXWK887
1245134922492321792	unrelated	politics	The Spanish Government of Socialists and Communists is facing legal action for alleged negligence in its handling of the coronavirus crisis, accused of putting its narrow ideological interests ahead of the safety and wellbeing of the public.  https://t.co/440QI7f8Pc
1245134922492321792	unrelated	economy	The Spanish Government of Socialists and Communists is facing legal action for alleged negligence in its handling of the coronavirus crisis, accused of putting its narrow ideological interests ahead of the safety and wellbeing of the public.  https://t.co/440QI7f8Pc
1245134922492321792	unrelated	foreign	The Spanish Government of Socialists and Communists is facing legal action for alleged negligence in its handling of the coronavirus crisis, accused of putting its narrow ideological interests ahead of the safety and wellbeing of the public.  https://t.co/440QI7f8Pc
1245134922492321792	unrelated	culture	The Spanish Government of Socialists and Communists is facing legal action for alleged negligence in its handling of the coronavirus crisis, accused of putting its narrow ideological interests ahead of the safety and wellbeing of the public.  https://t.co/440QI7f8Pc
1245134922492321792	unrelated	situation	The Spanish Government of Socialists and Communists is facing legal action for alleged negligence in its handling of the coronavirus crisis, accused of putting its narrow ideological interests ahead of the safety and wellbeing of the public.  https://t.co/440QI7f8Pc
1245134922492321792	unrelated	measures	The Spanish Government of Socialists and Communists is facing legal action for alleged negligence in its handling of the coronavirus crisis, accused of putting its narrow ideological interests ahead of the safety and wellbeing of the public.  https://t.co/440QI7f8Pc
1245134922492321792	unrelated	racism	The Spanish Government of Socialists and Communists is facing legal action for alleged negligence in its handling of the coronavirus crisis, accused of putting its narrow ideological interests ahead of the safety and wellbeing of the public.  https://t.co/440QI7f8Pc
1245134922492321792	unrelated	overall	The Spanish Government of Socialists and Communists is facing legal action for alleged negligence in its handling of the coronavirus crisis, accused of putting its narrow ideological interests ahead of the safety and wellbeing of the public.  https://t.co/440QI7f8Pc
1222782643575627776	unrelated	politics	A grim milestone: China now has more cases of coronavirus than it had of SARS (7,700 vs 5,327 during SARS)  https://t.co/YTXE4DVVll
1222782643575627776	unrelated	economy	A grim milestone: China now has more cases of coronavirus than it had of SARS (7,700 vs 5,327 during SARS)  https://t.co/YTXE4DVVll
1222782643575627776	unrelated	foreign	A grim milestone: China now has more cases of coronavirus than it had of SARS (7,700 vs 5,327 during SARS)  https://t.co/YTXE4DVVll
1222782643575627776	unrelated	culture	A grim milestone: China now has more cases of coronavirus than it had of SARS (7,700 vs 5,327 during SARS)  https://t.co/YTXE4DVVll
1222782643575627776	neutral	situation	A grim milestone: China now has more cases of coronavirus than it had of SARS (7,700 vs 5,327 during SARS)  https://t.co/YTXE4DVVll
1222782643575627776	unrelated	measures	A grim milestone: China now has more cases of coronavirus than it had of SARS (7,700 vs 5,327 during SARS)  https://t.co/YTXE4DVVll
1222782643575627776	unrelated	racism	A grim milestone: China now has more cases of coronavirus than it had of SARS (7,700 vs 5,327 during SARS)  https://t.co/YTXE4DVVll
1222782643575627776	neutral	overall	A grim milestone: China now has more cases of coronavirus than it had of SARS (7,700 vs 5,327 during SARS)  https://t.co/YTXE4DVVll
1221291031397912576	unrelated	politics	UK virus researchers estimate 250,000 people in Wuhan will have coronavirus in 13 days  https://t.co/fcfQj9l3g8 https://t.co/M9SO4Nyo7U
1221291031397912576	unrelated	economy	UK virus researchers estimate 250,000 people in Wuhan will have coronavirus in 13 days  https://t.co/fcfQj9l3g8 https://t.co/M9SO4Nyo7U
1221291031397912576	unrelated	foreign	UK virus researchers estimate 250,000 people in Wuhan will have coronavirus in 13 days  https://t.co/fcfQj9l3g8 https://t.co/M9SO4Nyo7U
1221291031397912576	unrelated	culture	UK virus researchers estimate 250,000 people in Wuhan will have coronavirus in 13 days  https://t.co/fcfQj9l3g8 https://t.co/M9SO4Nyo7U
1221291031397912576	neutral	situation	UK virus researchers estimate 250,000 people in Wuhan will have coronavirus in 13 days  https://t.co/fcfQj9l3g8 https://t.co/M9SO4Nyo7U
1221291031397912576	unrelated	measures	UK virus researchers estimate 250,000 people in Wuhan will have coronavirus in 13 days  https://t.co/fcfQj9l3g8 https://t.co/M9SO4Nyo7U
1221291031397912576	unrelated	racism	UK virus researchers estimate 250,000 people in Wuhan will have coronavirus in 13 days  https://t.co/fcfQj9l3g8 https://t.co/M9SO4Nyo7U
1221291031397912576	neutral	overall	UK virus researchers estimate 250,000 people in Wuhan will have coronavirus in 13 days  https://t.co/fcfQj9l3g8 https://t.co/M9SO4Nyo7U
1222373566940884992	unrelated	politics	2019 Novel Coronavirus Wuhan China – RT Click here https://t.co/F45sXxLeOh Of Coronavirus Cases Surpasses SARS As China Holds 60k Under '... https://t.co/ACQ6mYX2Kc https://t.co/gYMKj55yY9
1222373566940884992	unrelated	economy	2019 Novel Coronavirus Wuhan China – RT Click here https://t.co/F45sXxLeOh Of Coronavirus Cases Surpasses SARS As China Holds 60k Under '... https://t.co/ACQ6mYX2Kc https://t.co/gYMKj55yY9
1222373566940884992	unrelated	foreign	2019 Novel Coronavirus Wuhan China – RT Click here https://t.co/F45sXxLeOh Of Coronavirus Cases Surpasses SARS As China Holds 60k Under '... https://t.co/ACQ6mYX2Kc https://t.co/gYMKj55yY9
1222373566940884992	unrelated	culture	2019 Novel Coronavirus Wuhan China – RT Click here https://t.co/F45sXxLeOh Of Coronavirus Cases Surpasses SARS As China Holds 60k Under '... https://t.co/ACQ6mYX2Kc https://t.co/gYMKj55yY9
1222373566940884992	neutral	situation	2019 Novel Coronavirus Wuhan China – RT Click here https://t.co/F45sXxLeOh Of Coronavirus Cases Surpasses SARS As China Holds 60k Under '... https://t.co/ACQ6mYX2Kc https://t.co/gYMKj55yY9
1222373566940884992	unrelated	measures	2019 Novel Coronavirus Wuhan China – RT Click here https://t.co/F45sXxLeOh Of Coronavirus Cases Surpasses SARS As China Holds 60k Under '... https://t.co/ACQ6mYX2Kc https://t.co/gYMKj55yY9
1222373566940884992	unrelated	racism	2019 Novel Coronavirus Wuhan China – RT Click here https://t.co/F45sXxLeOh Of Coronavirus Cases Surpasses SARS As China Holds 60k Under '... https://t.co/ACQ6mYX2Kc https://t.co/gYMKj55yY9
1222373566940884992	neutral	overall	2019 Novel Coronavirus Wuhan China – RT Click here https://t.co/F45sXxLeOh Of Coronavirus Cases Surpasses SARS As China Holds 60k Under '... https://t.co/ACQ6mYX2Kc https://t.co/gYMKj55yY9
1224355535203553280	unrelated	politics	Invest your future in #China. We promise to let you take your money out, anytime you like. https://t.co/Er0g9nRJLh
1224355535203553280	unrelated	economy	Invest your future in #China. We promise to let you take your money out, anytime you like. https://t.co/Er0g9nRJLh
1224355535203553280	unrelated	foreign	Invest your future in #China. We promise to let you take your money out, anytime you like. https://t.co/Er0g9nRJLh
1224355535203553280	unrelated	culture	Invest your future in #China. We promise to let you take your money out, anytime you like. https://t.co/Er0g9nRJLh
1224355535203553280	unrelated	situation	Invest your future in #China. We promise to let you take your money out, anytime you like. https://t.co/Er0g9nRJLh
1224355535203553280	unrelated	measures	Invest your future in #China. We promise to let you take your money out, anytime you like. https://t.co/Er0g9nRJLh
1224355535203553280	unrelated	racism	Invest your future in #China. We promise to let you take your money out, anytime you like. https://t.co/Er0g9nRJLh
1224355535203553280	neutral	overall	Invest your future in #China. We promise to let you take your money out, anytime you like. https://t.co/Er0g9nRJLh
